2a9550,::1,GET,https://localhost:8000/api/categories,1688377858,,200
c084f6,::1,GET,https://localhost:8000/api/products,1688377858,,200
46d850,::1,GET,https://localhost:8000/api/categories,1688378007,,200
840903,::1,GET,https://localhost:8000/api/products,1688378007,,200
95d4ad,::1,GET,https://localhost:8000/api/categories,1688378046,,200
a4bd96,::1,GET,https://localhost:8000/api/products,1688378046,,200
99ee0a,::1,GET,https://localhost:8000/category/4,1688378113,,200
6184ec,::1,GET,https://localhost:8000/api/categories,1688378113,,200
fc38c9,::1,GET,https://localhost:8000/api/products,1688378113,,200
d531c0,::1,GET,https://localhost:8000/api/categories,1688378124,,200
b3d57d,::1,GET,https://localhost:8000/category/4,1688378165,,200
ccb196,::1,GET,https://localhost:8000/api/categories,1688378165,,200
4f346f,::1,GET,https://localhost:8000/api/products,1688378165,,200
8ba76a,::1,GET,https://localhost:8000/category/4,1688378166,,200
541b17,::1,GET,https://localhost:8000/api/categories,1688378166,,200
5632a0,::1,GET,https://localhost:8000/api/products,1688378166,,200
e74d0d,::1,GET,https://localhost:8000/favicon.ico,1688378166,e025c6,404
e025c6,::1,GET,https://localhost:8000/favicon.ico,1688378166,,404
e38332,::1,GET,https://localhost:8000/category/1,1688378167,,200
a9375a,::1,GET,https://localhost:8000/api/categories,1688378167,,200
d7f55d,::1,GET,https://localhost:8000/api/products,1688378167,,200
aa4322,::1,GET,https://localhost:8000/category/3,1688378168,,200
ba803c,::1,GET,https://localhost:8000/api/products,1688378168,,200
ea1ce5,::1,GET,https://localhost:8000/api/categories,1688378168,,200
fbc772,::1,GET,https://localhost:8000/category/2,1688378169,,200
6bca95,::1,GET,https://localhost:8000/api/categories,1688378169,,200
533cc8,::1,GET,https://localhost:8000/api/products,1688378169,,200
36355f,::1,GET,https://localhost:8000/category/4,1688378170,,200
4bb2e1,::1,GET,https://localhost:8000/api/products,1688378170,,200
388719,::1,GET,https://localhost:8000/api/categories,1688378170,,200
5a421d,::1,GET,https://localhost:8000/category/3,1688378171,,200
8f3619,::1,GET,https://localhost:8000/api/categories,1688378171,,200
78cc53,::1,GET,https://localhost:8000/api/products,1688378171,,200
3ee859,::1,GET,https://localhost:8000/,1688545988,,200
af9918,::1,GET,https://localhost:8000/favicon.ico,1688545988,684f22,404
684f22,::1,GET,https://localhost:8000/favicon.ico,1688545988,,404
e6ffc5,::1,GET,https://localhost:8000/api/products,1688545988,,200
6650cb,::1,GET,https://localhost:8000/api/categories,1688545988,,200
9acf86,::1,GET,https://localhost:8000/api,1688546085,,200
d708f8,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F24&page=1,1688546107,,200
e44f71,::1,GET,https://localhost:8000/api/products?page=1,1688546120,,200
39cd41,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F24&page=1,1688546143,,200
f862f8,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F24&page=1,1688546156,,200
e966a5,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F24&page=1,1688546651,,200
522bd6,::1,GET,https://localhost:8000/api/products?page=1,1688546850,,200
140fa6,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2&page=1,1688546871,,200
a3dca6,::1,GET,https://localhost:8000/api/categories,1688546955,,200
a421bd,::1,GET,https://localhost:8000/api/products,1688546955,,200
532753,::1,GET,https://localhost:8000/,1688547016,,200
9b2f09,::1,GET,https://localhost:8000/api/categories,1688547017,,200
5219b6,::1,GET,https://localhost:8000/api/products,1688547017,,200
e73096,::1,GET,https://localhost:8000/api/products,1688547051,,200
672e12,::1,GET,https://localhost:8000/api/products,1688547084,,200
3841bf,::1,GET,https://localhost:8000/api/products,1688547137,,200
3ea0a6,::1,GET,https://localhost:8000/category/3,1688547148,,200
997d6f,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547149,,200
7ce4f8,::1,GET,https://localhost:8000/api/categories,1688547148,,200
c47633,::1,GET,https://localhost:8000/category/4,1688547153,,200
02c687,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688547153,,200
dbc1e2,::1,GET,https://localhost:8000/api/categories,1688547153,,200
c30a58,::1,GET,https://localhost:8000/category/3,1688547157,,200
b7f8c5,::1,GET,https://localhost:8000/api/categories,1688547157,,200
872af9,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547157,,200
eec6dc,::1,GET,https://localhost:8000/category/2,1688547160,,200
72d430,::1,GET,https://localhost:8000/api/categories,1688547160,,200
c086f3,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688547160,,200
b4fba4,::1,GET,https://localhost:8000/category/1,1688547162,,200
d40990,::1,GET,https://localhost:8000/api/categories,1688547162,,200
0135a5,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547162,,200
8d44e7,::1,GET,https://localhost:8000/category/1,1688547166,,200
b91bd7,::1,GET,https://localhost:8000/api/categories,1688547166,,200
cd228a,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547166,,200
9a8d7f,::1,GET,https://localhost:8000/category/2,1688547166,,200
b28f0e,::1,GET,https://localhost:8000/api/categories,1688547167,,200
385642,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688547167,,200
821a5d,::1,GET,https://localhost:8000/category/3,1688547168,,200
0631b2,::1,GET,https://localhost:8000/api/categories,1688547168,,200
08b9c3,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547168,,200
5c4987,::1,GET,https://localhost:8000/category/3,1688547354,,200
84c752,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547354,,200
b2d49c,::1,GET,https://localhost:8000/api/categories,1688547354,,200
96b92a,::1,GET,https://localhost:8000/category/3,1688547356,,200
9e5649,::1,GET,https://localhost:8000/api/categories,1688547356,,200
344c85,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547356,,200
2b61db,::1,GET,https://localhost:8000/category/1,1688547358,,200
e5cb3e,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547358,,200
2e5c19,::1,GET,https://localhost:8000/api/categories,1688547358,,200
dd140a,::1,GET,https://localhost:8000/category/2,1688547359,,200
db13f9,::1,GET,https://localhost:8000/api/categories,1688547359,,200
eeab7a,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688547359,,200
dc0129,::1,GET,https://localhost:8000/category/3,1688547360,,200
d30186,::1,GET,https://localhost:8000/api/categories,1688547360,,200
90d998,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547360,,200
1a3305,::1,GET,https://localhost:8000/category/2,1688547361,,200
f8b6bd,::1,GET,https://localhost:8000/api/categories,1688547361,,200
3be7fd,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688547361,,200
eb7095,::1,GET,https://localhost:8000/category/1,1688547362,,200
9db8c5,::1,GET,https://localhost:8000/api/categories,1688547362,,200
4aad6f,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547362,,200
cb85d7,::1,GET,https://localhost:8000/,1688547400,,200
0f6cd7,::1,GET,https://localhost:8000/api/categories,1688547401,,200
ef1230,::1,GET,https://localhost:8000/api/products,1688547401,,200
c36fe5,::1,GET,https://localhost:8000/category/1,1688547402,,200
c58244,::1,GET,https://localhost:8000/api/categories,1688547402,,200
31a295,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547402,,200
a8508e,::1,GET,https://localhost:8000/category/1,1688547450,,200
55b6d5,::1,GET,https://localhost:8000/category/1,1688547469,,200
5dec39,::1,GET,https://localhost:8000/api/categories,1688547469,,200
851126,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547469,,200
cdf380,::1,GET,https://localhost:8000/category/1,1688547489,,200
bc4269,::1,GET,https://localhost:8000/api/categories,1688547490,,200
5c0db3,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547490,,200
9ca95d,::1,GET,https://localhost:8000/category/3,1688547494,,200
c5c523,::1,GET,https://localhost:8000/api/categories,1688547494,,200
457ea2,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547494,,200
b06181,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547501,,200
0def51,::1,GET,https://localhost:8000/api/categories,1688547501,,200
c55ebe,::1,GET,https://localhost:8000/category/3,1688547522,,200
66a01f,::1,GET,https://localhost:8000/api/categories,1688547523,,200
7cb209,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547523,,200
61903f,::1,GET,https://localhost:8000/category/2,1688547524,,200
d27709,::1,GET,https://localhost:8000/api/categories,1688547524,,200
185efc,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688547524,,200
024c97,::1,GET,https://localhost:8000/category/1,1688547526,,200
a51b4d,::1,GET,https://localhost:8000/api/categories,1688547526,,200
d8cfe4,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547526,,200
b3c125,::1,GET,https://localhost:8000/api/categories,1688547531,,200
defa9c,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547531,,200
a6a15e,::1,GET,https://localhost:8000/category/1,1688547551,,200
09337d,::1,GET,https://localhost:8000/api/categories,1688547551,,200
e1d28c,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547551,,200
3e5286,::1,GET,https://localhost:8000/category/2,1688547554,,200
c64a8b,::1,GET,https://localhost:8000/api/categories,1688547554,,200
5511b7,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688547554,,200
ace2d5,::1,GET,https://localhost:8000/category/3,1688547556,,200
923ff1,::1,GET,https://localhost:8000/api/categories,1688547557,,200
814db0,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547557,,200
e9a25f,::1,GET,https://localhost:8000/category/1,1688547558,,200
89ec4a,::1,GET,https://localhost:8000/api/categories,1688547558,,200
4a2e14,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547558,,200
e2fea1,::1,GET,https://localhost:8000/category/4,1688547579,,200
400f85,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688547579,,200
a73b4b,::1,GET,https://localhost:8000/api/categories,1688547579,,200
3fe195,::1,GET,https://localhost:8000/category/3,1688547581,,200
1bafa3,::1,GET,https://localhost:8000/api/categories,1688547581,,200
413308,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688547581,,200
2e45f5,::1,GET,https://localhost:8000/category/4,1688547582,,200
2a2534,::1,GET,https://localhost:8000/api/categories,1688547583,,200
abfa2d,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688547583,,200
ef3f14,::1,GET,https://localhost:8000/category/1,1688547592,,200
428755,::1,GET,https://localhost:8000/api/categories,1688547592,,200
565abc,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547592,,200
09a46e,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547721,,200
02bfe0,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547734,,200
20f600,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547753,,200
1e6cae,::1,GET,https://localhost:8000/category/1,1688547820,,200
bbd3e2,::1,GET,https://localhost:8000/api/categories,1688547821,,200
357d10,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547821,,200
e68e9f,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688547963,,200
7fd893,::1,GET,https://localhost:8000/category/1,1688548047,,200
5aa115,::1,GET,https://localhost:8000/api/categories,1688548047,,200
16967d,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688548047,,200
3cb313,::1,GET,https://localhost:8000/category/2,1688548048,,200
8ff857,::1,GET,https://localhost:8000/api/categories,1688548049,,200
60d66a,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688548049,,200
e1e453,::1,GET,https://localhost:8000/category/4,1688548051,,200
57b692,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548051,,200
a4c261,::1,GET,https://localhost:8000/api/categories,1688548051,,200
d18873,::1,GET,https://localhost:8000/category/3,1688548053,,200
44b9ee,::1,GET,https://localhost:8000/api/categories,1688548053,,200
cabc56,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688548053,,200
141a5a,::1,GET,https://localhost:8000/category/2,1688548054,,200
765446,::1,GET,https://localhost:8000/api/categories,1688548054,,200
8f2fbf,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688548054,,200
848ff5,::1,GET,https://localhost:8000/category/4,1688548055,,200
c4d10b,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548055,,200
e96c59,::1,GET,https://localhost:8000/api/categories,1688548055,,200
1778a7,::1,GET,https://localhost:8000/category/3,1688548120,,200
46890c,::1,GET,https://localhost:8000/api/categories,1688548120,,200
1dd7e3,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688548120,,200
f53a2e,::1,GET,https://localhost:8000/category/4,1688548121,,200
ea520e,::1,GET,https://localhost:8000/api/categories,1688548121,,200
9b2cee,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548121,,200
ea156e,::1,GET,https://localhost:8000/api/categories,1688548221,,200
8a27e1,::1,GET,https://localhost:8000/api/categories,1688548250,,200
e62f4f,::1,GET,https://localhost:8000/api/categories,1688548267,,200
a13089,::1,GET,https://localhost:8000/api/categories,1688548279,,200
cdb8c1,::1,GET,https://localhost:8000/api/categories,1688548290,,200
1ac783,::1,GET,https://localhost:8000/api/categories,1688548299,,200
5152d8,::1,GET,https://localhost:8000/category/4,1688548358,,200
6e6f42,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548359,,200
9f0a36,::1,GET,https://localhost:8000/api/categories,1688548359,,200
562364,::1,GET,https://localhost:8000/category/4,1688548359,,200
b55029,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548360,,200
c60af6,::1,GET,https://localhost:8000/api/categories,1688548360,,200
338f38,::1,GET,https://localhost:8000/category/4,1688548360,,200
e86e86,::1,GET,https://localhost:8000/api/categories,1688548360,,200
d32e5b,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548360,,200
e33930,::1,GET,https://localhost:8000/category/4,1688548360,,200
8d5e1b,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548361,,200
5d5d69,::1,GET,https://localhost:8000/api/categories,1688548361,,200
633785,::1,GET,https://localhost:8000/category/4,1688548361,,200
8f2e64,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548361,,200
ce5d2f,::1,GET,https://localhost:8000/api/categories,1688548361,,200
40195a,::1,GET,https://localhost:8000/category/4,1688548361,,200
cedf32,::1,GET,https://localhost:8000/category/4,1688548361,,200
ecfbb3,::1,GET,https://localhost:8000/api/categories,1688548361,,200
40afb1,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548361,,200
6622ef,::1,GET,https://localhost:8000/api/categories,1688548361,,200
9db4b2,::1,GET,https://localhost:8000/category/4,1688548361,,200
6d6adc,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548361,,200
ed3961,::1,GET,https://localhost:8000/category/4,1688548362,,200
03a8e7,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548362,,200
a27a4e,::1,GET,https://localhost:8000/api/categories,1688548362,,200
0c51a5,::1,GET,https://localhost:8000/category/4,1688548362,,200
6a0d6c,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548362,,200
e7a8f6,::1,GET,https://localhost:8000/api/categories,1688548362,,200
e67a5a,::1,GET,https://localhost:8000/api/categories,1688548715,,200
72d32c,::1,GET,https://localhost:8000/api/categories,1688548777,,200
a50c7a,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688548955,,200
1c20dd,::1,GET,https://localhost:8000/category/4,1688549021,,200
2c4d72,::1,GET,https://localhost:8000/api/categories,1688549022,,200
33aaa9,::1,GET,https://localhost:8000/category/3,1688549023,,200
cd87cf,::1,GET,https://localhost:8000/api/categories,1688549023,,200
e40f05,::1,GET,https://localhost:8000/category/2,1688549024,,200
6743c5,::1,GET,https://localhost:8000/api/categories,1688549024,,200
9ee0dd,::1,GET,https://localhost:8000/category/2,1688549026,,200
9061de,::1,GET,https://localhost:8000/api/categories,1688549026,,200
790289,::1,GET,https://localhost:8000/category/1,1688549027,,200
7da281,::1,GET,https://localhost:8000/api/categories,1688549027,,200
1ede4a,::1,GET,https://localhost:8000/category/1,1688549035,,200
79d071,::1,GET,https://localhost:8000/api/categories,1688549035,,200
fbf59e,::1,GET,https://localhost:8000/category/1,1688549035,,200
6d9527,::1,GET,https://localhost:8000/favicon.ico,1688549036,70c312,404
d96585,::1,GET,https://localhost:8000/api/categories,1688549036,,200
70c312,::1,GET,https://localhost:8000/favicon.ico,1688549036,,404
3f438d,::1,GET,https://localhost:8000/category/2,1688549040,,200
9a1fad,::1,GET,https://localhost:8000/api/categories,1688549040,,200
abf622,::1,GET,https://localhost:8000/,1688549041,,200
86145c,::1,GET,https://localhost:8000/api/categories,1688549042,,200
e2cebf,::1,GET,https://localhost:8000/api/products,1688549042,,200
4649d5,::1,GET,https://localhost:8000/category/1,1688549046,,200
8e4b83,::1,GET,https://localhost:8000/api/categories,1688549047,,200
6fd19b,::1,GET,https://localhost:8000/,1688549048,,200
ec637c,::1,GET,https://localhost:8000/api/categories,1688549048,,200
c76a8a,::1,GET,https://localhost:8000/api/products,1688549048,,200
1de791,::1,GET,https://localhost:8000/api/products,1688549073,,200
dbc1e8,::1,GET,https://localhost:8000/category/1,1688549075,,200
f5dd75,::1,GET,https://localhost:8000/api/categories,1688549075,,200
2ee89e,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688549075,,200
58123c,::1,GET,https://localhost:8000/category/2,1688549076,,200
4cdb88,::1,GET,https://localhost:8000/api/categories,1688549076,,200
f975a4,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688549076,,200
f3562d,::1,GET,https://localhost:8000/category/3,1688549077,,200
5244bb,::1,GET,https://localhost:8000/api/categories,1688549077,,200
f293f1,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688549077,,200
be87c6,::1,GET,https://localhost:8000/category/4,1688549078,,200
2a3f76,::1,GET,https://localhost:8000/api/categories,1688549078,,200
6cde32,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688549078,,200
278a12,::1,GET,https://localhost:8000/category/3,1688549079,,200
aef2e5,::1,GET,https://localhost:8000/api/categories,1688549079,,200
91abb1,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688549079,,200
33d1aa,::1,GET,https://localhost:8000/category/3,1688549178,,200
8b020d,::1,GET,https://localhost:8000/favicon.ico,1688549179,2785b3,404
cf71b4,::1,GET,https://localhost:8000/api/categories,1688549179,,200
56079a,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688549179,,200
2785b3,::1,GET,https://localhost:8000/favicon.ico,1688549179,,404
6b14e7,::1,GET,https://localhost:8000/category/2,1688549180,,200
0324de,::1,GET,https://localhost:8000/api/categories,1688549180,,200
96e2a4,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688549180,,200
f5c0bf,::1,GET,http://localhost:8000/,1688553367,,200
a08b0c,::1,GET,http://localhost:8000/,1688553373,,200
e366af,::1,GET,http://localhost:8000/,1688553374,,200
ce4d06,::1,GET,http://localhost:8000/,1688553375,,200
815544,::1,GET,http://localhost:8000/,1688553375,,200
39a9e2,::1,GET,http://localhost:8000/,1688553391,,200
b7ad6b,::1,GET,http://localhost:8000/,1688553392,,200
c098cd,::1,GET,http://localhost:8000/,1688553392,,200
d987cb,::1,GET,http://localhost:8000/,1688553393,,200
ab0734,::1,GET,http://localhost:8000/,1688553393,,200
90538a,::1,GET,http://localhost:8000/,1688553430,,200
7774e2,::1,GET,http://localhost:8000/favicon.ico,1688553430,7deb1a,404
7deb1a,::1,GET,http://localhost:8000/favicon.ico,1688553430,,404
000fca,::1,GET,https://localhost:8000/,1688553439,,200
9b6d77,::1,GET,https://localhost:8000/favicon.ico,1688553439,93f572,404
93f572,::1,GET,https://localhost:8000/favicon.ico,1688553439,,404
bfb217,::1,GET,https://localhost:8000/,1688553444,,200
749ec3,::1,GET,https://localhost:8000/,1688553451,,200
3548cc,::1,GET,http://localhost:8000/,1688553478,,200
966d3d,::1,GET,http://localhost:8000/api/products,1688553479,,200
de55b1,::1,GET,http://localhost:8000/api/categories,1688553479,,200
a7222f,::1,GET,http://localhost:8000/category/1,1688553485,,200
cddc85,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688553486,,200
de6cc6,::1,GET,http://localhost:8000/api/categories,1688553486,,200
187af9,::1,GET,http://localhost:8000/category/1,1688553555,,200
a50d1e,::1,GET,http://localhost:8000/api/categories,1688553555,,200
09f1d4,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688553555,,200
ce1bbd,::1,GET,http://localhost:8000/category/1,1688553654,,200
2e1474,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688553654,,200
c72fd4,::1,GET,http://localhost:8000/category/1,1688553772,,200
4ea319,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688553772,,200
cde99b,::1,GET,http://localhost:8000/category/2,1688553774,,200
0836b3,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688553774,,200
de0e7f,::1,GET,http://localhost:8000/,1688553775,,200
cd7576,::1,GET,http://localhost:8000/api/products,1688553775,,200
c0bbab,::1,GET,http://localhost:8000/category/3,1688553776,,200
363698,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553776,,200
18cf01,::1,GET,http://localhost:8000/category/3,1688553776,,200
5ae69f,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553776,,200
d70eec,::1,GET,http://localhost:8000/category/3,1688553776,,200
998231,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553776,,200
396a66,::1,GET,http://localhost:8000/category/3,1688553777,,200
3f5e1d,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553777,,200
dee28c,::1,GET,http://localhost:8000/category/3,1688553777,,200
d563a7,::1,GET,http://localhost:8000/category/3,1688553777,,200
9842b0,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553777,,200
d364ae,::1,GET,http://localhost:8000/category/3,1688553778,,200
0b0e53,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553778,,200
38e5aa,::1,GET,http://localhost:8000/category/3,1688553778,,200
5c0f78,::1,GET,http://localhost:8000/category/3,1688553778,,200
a3faed,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553778,,200
ff3cb2,::1,GET,http://localhost:8000/category/3,1688553778,,200
b1adde,::1,GET,http://localhost:8000/category/3,1688553778,,200
0cef8a,::1,GET,http://localhost:8000/category/3,1688553778,,200
94cc2a,::1,GET,http://localhost:8000/category/3,1688553779,,200
8898bc,::1,GET,http://localhost:8000/category/3,1688553779,,200
968a41,::1,GET,http://localhost:8000/favicon.ico,1688553779,eb8b8d,404
653c2b,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553779,,200
eb8b8d,::1,GET,http://localhost:8000/favicon.ico,1688553779,,404
4b79e5,::1,GET,http://localhost:8000/category/3,1688553995,,200
c60125,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553995,,200
328eeb,::1,GET,http://localhost:8000/category/3,1688553996,,200
d7f5dd,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553996,,200
ee88a1,::1,GET,http://localhost:8000/category/3,1688553996,,200
70c461,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553996,,200
42f59a,::1,GET,http://localhost:8000/category/3,1688553996,,200
f7c311,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553997,,200
cae1ba,::1,GET,http://localhost:8000/category/3,1688553997,,200
28b331,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688553997,,200
0d848a,::1,GET,http://localhost:8000/category/2,1688553997,,200
8e1d53,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688553998,,200
2329ca,::1,GET,http://localhost:8000/category/2,1688553998,,200
931bed,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688553998,,200
c276e1,::1,GET,http://localhost:8000/category/1,1688553999,,200
6930a0,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688553999,,200
85e71e,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688554231,,200
c898fe,::1,GET,http://localhost:8000/category/1,1688554653,,200
b1e67f,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688554653,,200
88c41a,::1,GET,http://localhost:8000/category/1,1688554699,,200
e12975,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688554699,,200
a8d922,::1,GET,http://localhost:8000/category/1,1688554755,,200
f4c4d9,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688554755,,200
62a40a,::1,GET,http://localhost:8000/category/2,1688554756,,200
42e785,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688554757,,200
cb6be2,::1,GET,http://localhost:8000/category/1,1688554757,,200
b16229,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688554758,,200
3f63ec,::1,GET,http://localhost:8000/category/3,1688554758,,200
d39e17,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688554758,,200
84ba27,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688554853,,200
1fc26a,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688554928,,200
be6af4,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688555000,,200
ccf5ce,::1,GET,http://localhost:8000/category/3,1688555022,,200
1c115d,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688555022,,200
d18122,::1,GET,http://localhost:8000/category/2,1688555024,,200
dd2147,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688555024,,200
010d79,::1,GET,http://localhost:8000/category/3,1688555025,,200
8a5d88,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688555025,,200
